Date,grid_id,fire_probability,fire_prediction
2024-12-25,G_00000,0.03914189,0
2024-12-25,G_00001,0.03914579,0
2024-12-25,G_00002,0.039152194,0
2024-12-25,G_00003,0.039137155,0
2024-12-25,G_00004,0.039124593,0
2024-12-25,G_00005,0.039111987,0
2024-12-25,G_00006,0.039100297,0
2024-12-25,G_00007,0.039105125,0
2024-12-25,G_00008,0.03910757,0
2024-12-25,G_00009,0.039109502,0
2024-12-25,G_00010,0.039105438,0
2024-12-25,G_00011,0.039091215,0
2024-12-25,G_00012,0.039124083,0
2024-12-25,G_00013,0.039087415,0
2024-12-25,G_00014,0.03910587,0
2024-12-25,G_00015,0.039076798,0
2024-12-25,G_00016,0.03911432,0
2024-12-25,G_00017,0.039070897,0
2024-12-25,G_00018,0.039141316,0
2024-12-25,G_00019,0.039075483,0
2024-12-25,G_00020,0.039114334,0
2024-12-25,G_00021,0.03912672,0
2024-12-25,G_00022,0.039063327,0
2024-12-25,G_00023,0.039122157,0
2024-12-25,G_00024,0.03911402,0
2024-12-25,G_00025,0.03906112,0
2024-12-25,G_00026,0.039151125,0
2024-12-25,G_00027,0.03907535,0
2024-12-25,G_00028,0.039132934,0
2024-12-25,G_00029,0.039095655,0
2024-12-25,G_00030,0.03911188,0
2024-12-25,G_00031,0.039139576,0
2024-12-25,G_00032,0.03905978,0
2024-12-25,G_00033,0.039142765,0
2024-12-25,G_00034,0.039077297,0
2024-12-25,G_00035,0.039108746,0
2024-12-25,G_00036,0.03915579,0
2024-12-25,G_00037,0.03906593,0
2024-12-25,G_00038,0.039142627,0
2024-12-25,G_00039,0.039139137,0
2024-12-25,G_00040,0.039061643,0
2024-12-25,G_00041,0.03911654,0
2024-12-25,G_00042,0.039158195,0
2024-12-25,G_00043,0.039114684,0
2024-12-25,G_00044,0.039064568,0
2024-12-25,G_00045,0.03912681,0
2024-12-25,G_00046,0.03915682,0
2024-12-25,G_00047,0.039114226,0
2024-12-25,G_00048,0.03906738,0
2024-12-25,G_00049,0.039125405,0
2024-12-25,G_00050,0.039157763,0
2024-12-25,G_00051,0.03911432,0
2024-12-25,G_00052,0.039070297,0
2024-12-25,G_00053,0.039127823,0
2024-12-25,G_00054,0.039157093,0
2024-12-25,G_00055,0.039140187,0
2024-12-25,G_00056,0.039072778,0
2024-12-25,G_00057,0.03911924,0
2024-12-25,G_00058,0.03914084,0
2024-12-25,G_00059,0.03916514,0
2024-12-25,G_00060,0.03908343,0
2024-12-25,G_00061,0.039111342,0
2024-12-25,G_00062,0.039126918,0
2024-12-25,G_00063,0.039164223,0
2024-12-25,G_00064,0.039092787,0
2024-12-25,G_00065,0.039092325,0
2024-12-25,G_00066,0.039121587,0
2024-12-25,G_00067,0.039156508,0
2024-12-25,G_00068,0.03914537,0
2024-12-25,G_00069,0.039076064,0
2024-12-25,G_00070,0.039113548,0
2024-12-25,G_00071,0.03913901,0
2024-12-25,G_00072,0.039166406,0
2024-12-25,G_00073,0.039085966,0
2024-12-25,G_00074,0.039109584,0
2024-12-25,G_00075,0.039121334,0
2024-12-25,G_00076,0.039156076,0
2024-12-25,G_00077,0.039150268,0
2024-12-25,G_00078,0.03907523,0
2024-12-25,G_00079,0.03913627,0
2024-12-25,G_00080,0.039116863,0
2024-12-25,G_00081,0.03913154,0
2024-12-25,G_00082,0.03916602,0
2024-12-25,G_00083,0.03909563,0
2024-12-25,G_00084,0.039112393,0
2024-12-25,G_00085,0.039132018,0
2024-12-25,G_00086,0.039123494,0
2024-12-25,G_00087,0.03915083,0
2024-12-25,G_00088,0.039160985,0
2024-12-25,G_00090,0.03908104,0
2024-12-25,G_00092,0.03913642,0
2024-12-25,G_00093,0.03912543,0
2024-12-25,G_00094,0.039127484,0
2024-12-25,G_00095,0.039156202,0
2024-12-25,G_00096,0.039154753,0
2024-12-25,G_00097,0.039075248,0
2024-12-25,G_00098,0.03912941,0
2024-12-25,G_00099,0.03912033,0
2024-12-25,G_00100,0.039130665,0
2024-12-25,G_00102,0.039159242,0
2024-12-25,G_00103,0.039134063,0
2024-12-25,G_00104,0.03907507,0
2024-12-25,G_00105,0.039147906,0
2024-12-25,G_00106,0.039120033,0
2024-12-25,G_00107,0.039131794,0
2024-12-25,G_00108,0.03915874,0
2024-12-25,G_00109,0.039136104,0
2024-12-25,G_00110,0.03907883,0
2024-12-25,G_00111,0.039147943,0
2024-12-25,G_00112,0.039120466,0
2024-12-25,G_00113,0.039132852,0
2024-12-25,G_00114,0.03915841,0
2024-12-25,G_00117,0.039138064,0
2024-12-25,G_00118,0.039083205,0
2024-12-25,G_00119,0.039156757,0
2024-12-25,G_00120,0.03912508,0
2024-12-25,G_00121,0.03913233,0
2024-12-25,G_00122,0.039154015,0
2024-12-25,G_00123,0.039153963,0
2024-12-25,G_00124,0.039092083,0
2024-12-25,G_00125,0.039152075,0
2024-12-25,G_00126,0.039131247,0
2024-12-25,G_00127,0.03913199,0
2024-12-25,G_00128,0.039148193,0
2024-12-25,G_00129,0.039157424,0
2024-12-25,G_00130,0.039104585,0
2024-12-25,G_00131,0.03916607,0
2024-12-25,G_00132,0.03914507,0
2024-12-25,G_00133,0.039136045,0
2024-12-25,G_00134,0.03914032,0
2024-12-25,G_00135,0.03915953,0
2024-12-25,G_00137,0.03911859,0
2024-12-25,G_00138,0.03916223,0
2024-12-25,G_00139,0.03916941,0
2024-12-25,G_00140,0.039148536,0
2024-12-25,G_00141,0.0391387,0
2024-12-25,G_00142,0.039159674,0
2024-12-25,G_00143,0.03912951,0
2024-12-25,G_00144,0.039144594,0
2024-12-25,G_00145,0.03919059,0
2024-12-25,G_00146,0.03915738,0
2024-12-25,G_00147,0.039141018,0
2024-12-25,G_00148,0.0391499,0
2024-12-25,G_00149,0.03914787,0
2024-12-25,G_00150,0.03910706,0
2024-12-25,G_00151,0.039179217,0
2024-12-25,G_00152,0.039167095,0
2024-12-25,G_00153,0.0391505,0
2024-12-25,G_00154,0.039137676,0
2024-12-25,G_00156,0.039158005,0
2024-12-25,G_00157,0.039120473,0
2024-12-25,G_00158,0.039151195,0
2024-12-25,G_00159,0.039188445,0
2024-12-25,G_00160,0.03916136,0
2024-12-25,G_00161,0.039138753,0
2024-12-25,G_00162,0.03915814,0
2024-12-25,G_00163,0.03912614,0
2024-12-25,G_00164,0.03914363,0
2024-12-25,G_00165,0.039198402,0
2024-12-25,G_00166,0.039164867,0
2024-12-25,G_00167,0.03914168,0
2024-12-25,G_00168,0.039149214,0
2024-12-25,G_00170,0.039141774,0
2024-12-25,G_00171,0.039108906,0
